timestamp,latitude,longitude,altitude_ato,windspeed,ch4,temperature,pressure,winddir
2022-09-26 02:06:42,54.876618236139215,15.409664223042281,12.0,5.641252208893815,9.94133594771413,10.0,1000.0,195.0
2022-09-26 02:06:43,54.87661588323645,15.409648960453294,12.0,8.788281003475383,2.948924146926127,10.0,1000.0,195.0
2022-09-26 02:06:44,54.876613530333685,15.409633697864308,12.0,5.1138156658357135,9.506049095711699,10.0,1000.0,195.0
2022-09-26 02:06:45,54.876611177430924,15.40961843527532,12.0,9.716749941831667,3.9565568721645024,10.0,1000.0,195.0
2022-09-26 02:06:46,54.87660882452816,15.409603172686333,12.0,8.124929658326892,5.665698078068896,10.0,1000.0,195.0
2022-09-26 02:06:47,54.8766064716254,15.409587910097345,12.0,5.29304606268135,8.059252446573808,10.0,1000.0,195.0
2022-09-26 02:06:48,54.87660411872263,15.409572647508359,12.0,9.684223542933545,3.628967456617856,10.0,1000.0,195.0
2022-09-26 02:06:49,54.87660176581987,15.40955738491937,12.0,8.385134840620946,6.530492844434639,10.0,1000.0,195.0
2022-09-26 02:06:50,54.87659941291711,15.409542122330384,12.0,5.523649855570155,3.4865339858079656,10.0,1000.0,195.0
2022-09-26 02:06:51,54.87659706001435,15.409526859741398,12.0,5.279871864204892,2.8378888534503464,10.0,1000.0,195.0
2022-09-26 02:06:52,54.876594707111586,15.40951159715241,12.0,7.1092042835839795,2.9324688994367882,10.0,1000.0,195.0
2022-09-26 02:06:53,54.87659235420882,15.409496334563423,12.0,4.15397630832719,4.86111227878575,10.0,1000.0,195.0
2022-09-26 02:06:54,54.876590001306056,15.409481071974435,12.0,5.244820452646657,2.037238694697468,10.0,1000.0,195.0
2022-09-26 02:06:55,54.876587648403294,15.409465809385448,12.0,6.5481128125090375,5.398831369613516,10.0,1000.0,195.0
2022-09-26 02:06:56,54.87658529550053,15.40945054679646,12.0,6.245019882005353,7.313576840649192,10.0,1000.0,195.0
2022-09-26 02:06:57,54.87658294259777,15.409435284207474,12.0,6.781452546188865,5.21350548003191,10.0,1000.0,195.0
2022-09-26 02:06:58,54.876580589695,15.409420021618486,12.0,5.665772237768391,2.686356804158681,10.0,1000.0,195.0
2022-09-26 02:06:59,54.87657823679224,15.4094047590295,12.0,7.520706078749013,2.5015108961891244,10.0,1000.0,195.0
2022-09-26 02:07:00,54.87657588388948,15.409389496440513,12.0,9.183133635539388,4.224932102118894,10.0,1000.0,195.0
2022-09-26 02:07:01,54.87657353098672,15.409374233851524,12.0,4.705191135772198,3.354501524348806,10.0,1000.0,195.0
2022-09-26 02:07:02,54.87657117808396,15.409358971262538,12.0,7.104274642924685,9.720759785743756,10.0,1000.0,195.0
2022-09-26 02:07:03,54.87656882518119,15.40934370867355,12.0,4.79240863807092,3.20984179979268,10.0,1000.0,195.0
2022-09-26 02:07:04,54.87656647227843,15.409328446084563,12.0,8.301158087155562,8.443699499239973,10.0,1000.0,195.0
2022-09-26 02:07:05,54.876564119375665,15.409313183495575,12.0,6.376358216843762,6.688863533929158,10.0,1000.0,195.0
2022-09-26 02:07:06,54.8765617664729,15.409297920906589,12.0,7.392527871151054,6.554295359874355,10.0,1000.0,195.0
2022-09-26 02:07:07,54.87655941357014,15.409282658317602,12.0,5.099679017284472,6.0966457273902765,10.0,1000.0,195.0
2022-09-26 02:07:08,54.87655706066737,15.409267395728614,12.0,4.869086556060264,9.774104608911609,10.0,1000.0,195.0
2022-09-26 02:07:09,54.87655470776461,15.409252133139628,12.0,6.928337683893727,4.9107582007331025,10.0,1000.0,195.0
2022-09-26 02:07:10,54.87655235486185,15.40923687055064,12.0,6.133676427099734,8.30332600763101,10.0,1000.0,195.0
2022-09-26 02:07:11,54.87655000195909,15.409221607961653,12.0,9.642591671516879,6.442352859735677,10.0,1000.0,195.0
2022-09-26 02:07:12,54.87654764905632,15.409206345372665,12.0,8.591951522841791,5.165069341005809,10.0,1000.0,195.0
2022-09-26 02:07:13,54.87654529615356,15.409191082783678,12.0,8.491981719103283,9.643727466446247,10.0,1000.0,195.0
2022-09-26 02:07:14,54.8765429432508,15.409175820194692,12.0,9.4223184384756,6.786527754917497,10.0,1000.0,195.0
2022-09-26 02:07:15,54.876540590348036,15.409160557605704,12.0,4.500534612652111,2.9513355371681085,10.0,1000.0,195.0
2022-09-26 02:07:16,54.876538237445274,15.409145295016717,12.0,7.313154819534439,5.340313607974853,10.0,1000.0,195.0
2022-09-26 02:07:17,54.876535884542506,15.40913003242773,12.0,7.506856413734614,8.25265382145286,10.0,1000.0,195.0
2022-09-26 02:07:18,54.876533531639744,15.409114769838743,12.0,9.771618271283375,7.54997618591371,10.0,1000.0,195.0
2022-09-26 02:07:19,54.87653117873698,15.409099507249755,12.0,5.752885160755293,9.330722638692594,10.0,1000.0,195.0
2022-09-26 02:07:20,54.87652882583422,15.409084244660768,12.0,5.444972679492681,4.075019073132162,10.0,1000.0,195.0
2022-09-26 02:07:21,54.87652647293146,15.409068982071782,12.0,4.601763653592987,8.06554973083059,10.0,1000.0,195.0
2022-09-26 02:07:22,54.87652412002869,15.409053719482793,12.0,4.0985777775488454,5.679001659156167,10.0,1000.0,195.0
2022-09-26 02:07:23,54.87652176712593,15.409038456893807,12.0,9.577175900753144,6.5888779757345235,10.0,1000.0,195.0
2022-09-26 02:07:24,54.87651941422317,15.409023194304819,12.0,8.01949927954546,9.640373448050264,10.0,1000.0,195.0
2022-09-26 02:07:25,54.876517061320406,15.409007931715832,12.0,8.710917472138826,9.83429055991342,10.0,1000.0,195.0
2022-09-26 02:07:26,54.876514708417645,15.408992669126844,12.0,5.690380634523694,8.892727711404508,10.0,1000.0,195.0
2022-09-26 02:07:27,54.876512355514876,15.408977406537858,12.0,7.51846099711796,4.87277670184237,10.0,1000.0,195.0
2022-09-26 02:07:28,54.876510002612115,15.40896214394887,12.0,4.3837315967258865,9.10160668581856,10.0,1000.0,195.0
2022-09-26 02:07:29,54.87650764970935,15.408946881359883,12.0,6.913765575607737,7.108873421131304,10.0,1000.0,195.0
2022-09-26 02:07:30,54.87650529680659,15.408931618770897,12.0,9.86497083846668,5.439974243765705,10.0,1000.0,195.0
2022-09-26 02:07:31,54.87650294390383,15.408916356181908,12.0,9.259031471899544,2.28594146000387,10.0,1000.0,195.0
2022-09-26 02:07:32,54.87650059100106,15.408901093592922,12.0,6.028953711021074,8.161024993532656,10.0,1000.0,195.0
2022-09-26 02:07:33,54.8764982380983,15.408885831003934,12.0,9.76942092724899,6.016844645792904,10.0,1000.0,195.0
2022-09-26 02:07:34,54.87649588519554,15.408870568414947,12.0,5.390209758827227,8.289507995720486,10.0,1000.0,195.0
2022-09-26 02:07:35,54.87649353229278,15.40885530582596,12.0,9.695912934494089,7.984182394746159,10.0,1000.0,195.0
2022-09-26 02:07:36,54.876491179390015,15.408840043236973,12.0,9.648266228238992,8.348538944386815,10.0,1000.0,195.0
2022-09-26 02:07:37,54.87648882648725,15.408824780647986,12.0,8.79521552411435,4.405209269574135,10.0,1000.0,195.0
2022-09-26 02:07:38,54.876486473584485,15.408809518058998,12.0,7.782687621200747,8.406388792541048,10.0,1000.0,195.0
2022-09-26 02:07:39,54.876484120681724,15.408794255470012,12.0,9.245727799749682,6.390770627729339,10.0,1000.0,195.0
2022-09-26 02:07:40,54.87648176777896,15.408778992881023,12.0,5.75812170704678,5.786609603593146,10.0,1000.0,195.0
2022-09-26 02:07:41,54.8764794148762,15.408763730292037,12.0,9.09366133187751,7.401007310566055,10.0,1000.0,195.0
2022-09-26 02:07:42,54.87647706197343,15.408748467703049,12.0,7.707260151505142,2.1708694635067864,10.0,1000.0,195.0
2022-09-26 02:07:43,54.87647470907067,15.408733205114062,12.0,4.079421146553397,2.818534527100754,10.0,1000.0,195.0
2022-09-26 02:07:44,54.87647235616791,15.408717942525076,12.0,6.083401107593318,4.337418921340176,10.0,1000.0,195.0
2022-09-26 02:07:45,54.87647000326515,15.408702679936088,12.0,4.88884516568899,9.863920879662718,10.0,1000.0,195.0
2022-09-26 02:07:46,54.876467650362386,15.408687417347101,12.0,9.89097633890952,3.11796623091964,10.0,1000.0,195.0
2022-09-26 02:07:47,54.87646529745962,15.408672154758113,12.0,6.870221842239928,4.6447704060736825,10.0,1000.0,195.0
2022-09-26 02:07:48,54.876462944556856,15.408656892169127,12.0,6.984348192991976,2.408424517535389,10.0,1000.0,195.0
2022-09-26 02:07:49,54.876460591654094,15.408641629580138,12.0,7.836835098392342,4.65015104234181,10.0,1000.0,195.0
2022-09-26 02:07:50,54.87645823875133,15.408626366991152,12.0,6.211507636777705,4.562610292086653,10.0,1000.0,195.0
2022-09-26 02:07:51,54.87645588584857,15.408611104402164,12.0,4.821401630113593,9.574457367556178,10.0,1000.0,195.0
2022-09-26 02:07:52,54.8764535329458,15.408595841813177,12.0,8.932706399165474,8.761232695965763,10.0,1000.0,195.0
2022-09-26 02:07:53,54.87645118004304,15.408580579224191,12.0,5.1390874714165475,5.062113753942172,10.0,1000.0,195.0
2022-09-26 02:07:54,54.87644882714028,15.408565316635203,12.0,7.067913895278736,2.1981524643139894,10.0,1000.0,195.0
2022-09-26 02:07:55,54.87644647423752,15.408550054046216,12.0,5.345902173848436,8.648248911963027,10.0,1000.0,195.0
2022-09-26 02:07:56,54.87644412133476,15.408534791457228,12.0,4.587066906964204,7.284289417156321,10.0,1000.0,195.0
2022-09-26 02:07:57,54.87644176843199,15.408519528868242,12.0,9.1731491045301,3.218915869210478,10.0,1000.0,195.0
2022-09-26 02:07:58,54.87643941552923,15.408504266279254,12.0,9.837516934138781,9.968570168081499,10.0,1000.0,195.0
2022-09-26 02:07:59,54.876437062626465,15.408489003690267,12.0,9.765007948378,2.8018674993929844,10.0,1000.0,195.0
2022-09-26 02:08:00,54.87667,15.41,23.0,9.439332995327074,8.936916332749302,10.0,1000.0,195.0
2022-09-26 02:08:01,54.876667647097236,15.409984737411014,23.0,8.644283996191833,4.354129313037512,10.0,1000.0,195.0
2022-09-26 02:08:02,54.876665294194474,15.409969474822026,23.0,5.998870912171851,5.482827730601256,10.0,1000.0,195.0
2022-09-26 02:08:03,54.876662941291706,15.409954212233039,23.0,4.48660833992798,8.363652214210518,10.0,1000.0,195.0
2022-09-26 02:08:04,54.876660588388944,15.40993894964405,23.0,6.443447028482844,7.420066847952082,10.0,1000.0,195.0
2022-09-26 02:08:05,54.87665823548618,15.409923687055064,23.0,5.393404853025657,9.502914995552313,10.0,1000.0,195.0
2022-09-26 02:08:06,54.87665588258342,15.409908424466076,23.0,4.794925808547898,6.969122603683066,10.0,1000.0,195.0
2022-09-26 02:08:07,54.87665352968066,15.40989316187709,23.0,4.320563090720952,2.782481291832422,10.0,1000.0,195.0
2022-09-26 02:08:08,54.87665117677789,15.409877899288103,23.0,8.353566185263473,9.074882905935603,10.0,1000.0,195.0
2022-09-26 02:08:09,54.87664882387513,15.409862636699115,23.0,4.068564751750186,8.153244199908729,10.0,1000.0,195.0
2022-09-26 02:08:10,54.87664647097237,15.409847374110129,23.0,8.623484491016658,7.694963607146576,10.0,1000.0,195.0
2022-09-26 02:08:11,54.876644118069606,15.40983211152114,23.0,4.88167987240225,2.429868378829883,10.0,1000.0,195.0
2022-09-26 02:08:12,54.876641765166845,15.409816848932154,23.0,4.477132495520534,5.169781957293952,10.0,1000.0,195.0
2022-09-26 02:08:13,54.876639412264076,15.409801586343166,23.0,4.537618205431633,3.339486555676314,10.0,1000.0,195.0
2022-09-26 02:08:14,54.876637059361315,15.40978632375418,23.0,8.032286844123487,8.575231267262952,10.0,1000.0,195.0
2022-09-26 02:08:15,54.87663470645855,15.409771061165191,23.0,5.472203259117069,7.604228982542902,10.0,1000.0,195.0
2022-09-26 02:08:16,54.87663235355579,15.409755798576205,23.0,6.523236800080591,9.064620778553081,10.0,1000.0,195.0
2022-09-26 02:08:17,54.87663000065303,15.409740535987218,23.0,7.3442127479435015,9.732600855393311,10.0,1000.0,195.0
2022-09-26 02:08:18,54.87662764775026,15.40972527339823,23.0,9.163307042972763,8.19798091353999,10.0,1000.0,195.0
2022-09-26 02:08:19,54.8766252948475,15.409710010809244,23.0,8.36226557626797,9.953864665766098,10.0,1000.0,195.0
2022-09-26 02:08:20,54.87662294194474,15.409694748220256,23.0,5.621967431432288,6.918159089154391,10.0,1000.0,195.0
2022-09-26 02:08:21,54.87662058904198,15.409679485631269,23.0,4.788896795746766,2.2970368311315825,10.0,1000.0,195.0
2022-09-26 02:08:22,54.876618236139215,15.409664223042281,23.0,4.332245922527187,2.114012121202367,10.0,1000.0,195.0
2022-09-26 02:08:23,54.87661588323645,15.409648960453294,23.0,5.8095918068856545,4.73683100163031,10.0,1000.0,195.0
2022-09-26 02:08:24,54.876613530333685,15.409633697864308,23.0,5.572708895438069,8.587773752540297,10.0,1000.0,195.0
2022-09-26 02:08:25,54.876611177430924,15.40961843527532,23.0,6.7368434008028775,8.929077650597847,10.0,1000.0,195.0
2022-09-26 02:08:26,54.87660882452816,15.409603172686333,23.0,8.099688013286084,9.686500230581423,10.0,1000.0,195.0
2022-09-26 02:08:27,54.8766064716254,15.409587910097345,23.0,8.173752673833143,2.520971748390547,10.0,1000.0,195.0
2022-09-26 02:08:28,54.87660411872263,15.409572647508359,23.0,5.701113079493,2.3565688879013127,10.0,1000.0,195.0
2022-09-26 02:08:29,54.87660176581987,15.40955738491937,23.0,6.279561735400723,9.30626877093627,10.0,1000.0,195.0
2022-09-26 02:08:30,54.87659941291711,15.409542122330384,23.0,5.086905770421418,4.440373586902893,10.0,1000.0,195.0
2022-09-26 02:08:31,54.87659706001435,15.409526859741398,23.0,8.731273073839112,6.463899204877062,10.0,1000.0,195.0
2022-09-26 02:08:32,54.876594707111586,15.40951159715241,23.0,4.341088458599442,9.85955906400568,10.0,1000.0,195.0
2022-09-26 02:08:33,54.87659235420882,15.409496334563423,23.0,8.181983450349925,5.203588277887387,10.0,1000.0,195.0
2022-09-26 02:08:34,54.876590001306056,15.409481071974435,23.0,8.672172375646621,7.326971186478719,10.0,1000.0,195.0
2022-09-26 02:08:35,54.876587648403294,15.409465809385448,23.0,8.664445371092519,5.207036509055882,10.0,1000.0,195.0
2022-09-26 02:08:36,54.87658529550053,15.40945054679646,23.0,5.556535386072129,8.145557315702238,10.0,1000.0,195.0
2022-09-26 02:08:37,54.87658294259777,15.409435284207474,23.0,6.242878827595368,6.2217178045829264,10.0,1000.0,195.0
2022-09-26 02:08:38,54.876580589695,15.409420021618486,23.0,7.525597811178335,3.9001851038907978,10.0,1000.0,195.0
2022-09-26 02:08:39,54.87657823679224,15.4094047590295,23.0,5.636931414546802,4.17044881006773,10.0,1000.0,195.0
2022-09-26 02:08:40,54.87657588388948,15.409389496440513,23.0,6.225116795307333,4.064473700307258,10.0,1000.0,195.0
2022-09-26 02:08:41,54.87657353098672,15.409374233851524,23.0,5.182325681113838,6.258562626068486,10.0,1000.0,195.0
2022-09-26 02:08:42,54.87657117808396,15.409358971262538,23.0,6.759135302536045,7.625512128125314,10.0,1000.0,195.0
2022-09-26 02:08:43,54.87656882518119,15.40934370867355,23.0,4.267673807524685,9.594239200345136,10.0,1000.0,195.0
2022-09-26 02:08:44,54.87656647227843,15.409328446084563,23.0,8.798775307423707,7.552699000663839,10.0,1000.0,195.0
2022-09-26 02:08:45,54.876564119375665,15.409313183495575,23.0,4.461738681919797,8.249542751699124,10.0,1000.0,195.0
2022-09-26 02:08:46,54.8765617664729,15.409297920906589,23.0,7.1130108929891565,3.351408926916525,10.0,1000.0,195.0
2022-09-26 02:08:47,54.87655941357014,15.409282658317602,23.0,5.840860597271177,4.992501000058605,10.0,1000.0,195.0
2022-09-26 02:08:48,54.87655706066737,15.409267395728614,23.0,7.465257692988253,5.310241758866129,10.0,1000.0,195.0
2022-09-26 02:08:49,54.87655470776461,15.409252133139628,23.0,9.75660004500055,7.491041840003784,10.0,1000.0,195.0
2022-09-26 02:08:50,54.87655235486185,15.40923687055064,23.0,7.873421466736023,4.367135811014989,10.0,1000.0,195.0
2022-09-26 02:08:51,54.87655000195909,15.409221607961653,23.0,4.2121746145329455,4.426335371357329,10.0,1000.0,195.0
2022-09-26 02:08:52,54.87654764905632,15.409206345372665,23.0,6.582414637048368,4.847113237126945,10.0,1000.0,195.0
2022-09-26 02:08:53,54.87654529615356,15.409191082783678,23.0,7.060101113909502,8.482416652345858,10.0,1000.0,195.0
2022-09-26 02:08:54,54.8765429432508,15.409175820194692,23.0,7.217064968220712,6.62072072034679,10.0,1000.0,195.0
2022-09-26 02:08:55,54.876540590348036,15.409160557605704,23.0,8.088355063623027,2.6022182386618757,10.0,1000.0,195.0
2022-09-26 02:08:56,54.876538237445274,15.409145295016717,23.0,5.665576586390596,2.6259687975237505,10.0,1000.0,195.0
2022-09-26 02:08:57,54.876535884542506,15.40913003242773,23.0,4.773163392797921,4.9702955542599945,10.0,1000.0,195.0
2022-09-26 02:08:58,54.876533531639744,15.409114769838743,23.0,6.356054059282566,8.132728404849267,10.0,1000.0,195.0
2022-09-26 02:08:59,54.87653117873698,15.409099507249755,23.0,9.738434336775693,7.509467411829444,10.0,1000.0,195.0
2022-09-26 02:09:00,54.87652882583422,15.409084244660768,23.0,5.122785350505069,7.663858837209493,10.0,1000.0,195.0
2022-09-26 02:09:01,54.87652647293146,15.409068982071782,23.0,9.423903729569421,8.137680528432774,10.0,1000.0,195.0
2022-09-26 02:09:02,54.87652412002869,15.409053719482793,23.0,7.262835700463958,4.297221703090635,10.0,1000.0,195.0
2022-09-26 02:09:03,54.87652176712593,15.409038456893807,23.0,6.741468529874595,6.386050255536704,10.0,1000.0,195.0
2022-09-26 02:09:04,54.87651941422317,15.409023194304819,23.0,9.292248461379337,6.346821122534156,10.0,1000.0,195.0
2022-09-26 02:09:05,54.876517061320406,15.409007931715832,23.0,6.751623770611515,7.917060009439594,10.0,1000.0,195.0
2022-09-26 02:09:06,54.876514708417645,15.408992669126844,23.0,8.34500581966926,9.654964552845172,10.0,1000.0,195.0
2022-09-26 02:09:07,54.876512355514876,15.408977406537858,23.0,6.394151930218612,4.223919558363727,10.0,1000.0,195.0
2022-09-26 02:09:08,54.876510002612115,15.40896214394887,23.0,9.424266357405745,8.346253382056386,10.0,1000.0,195.0
2022-09-26 02:09:09,54.87650764970935,15.408946881359883,23.0,8.140150121147364,7.279764388186099,10.0,1000.0,195.0
2022-09-26 02:09:10,54.87650529680659,15.408931618770897,23.0,8.1977323255031,6.641902966907681,10.0,1000.0,195.0
2022-09-26 02:09:11,54.87650294390383,15.408916356181908,23.0,5.966322409342713,8.199038234779216,10.0,1000.0,195.0
2022-09-26 02:09:12,54.87650059100106,15.408901093592922,23.0,8.540671856421335,9.552259731424794,10.0,1000.0,195.0
2022-09-26 02:09:13,54.8764982380983,15.408885831003934,23.0,7.816366332682848,2.293531342955304,10.0,1000.0,195.0
2022-09-26 02:09:14,54.87649588519554,15.408870568414947,23.0,5.4401216402782575,3.1792008201057653,10.0,1000.0,195.0
2022-09-26 02:09:15,54.87649353229278,15.40885530582596,23.0,4.963232934911538,8.050297852008926,10.0,1000.0,195.0
2022-09-26 02:09:16,54.876491179390015,15.408840043236973,23.0,8.77834884710399,2.6703308232806764,10.0,1000.0,195.0
2022-09-26 02:09:17,54.87648882648725,15.408824780647986,23.0,9.754999618211336,6.128989605928744,10.0,1000.0,195.0
2022-09-26 02:09:18,54.876486473584485,15.408809518058998,23.0,6.7488329635602575,3.7588862131328558,10.0,1000.0,195.0
2022-09-26 02:09:19,54.876484120681724,15.408794255470012,23.0,7.545904991942109,4.194365630742012,10.0,1000.0,195.0
2022-09-26 02:09:20,54.87648176777896,15.408778992881023,23.0,9.146335865161328,7.61472386355533,10.0,1000.0,195.0
2022-09-26 02:09:21,54.8764794148762,15.408763730292037,23.0,6.743340720123142,2.241542186149693,10.0,1000.0,195.0
2022-09-26 02:09:22,54.87647706197343,15.408748467703049,23.0,9.711246860996418,8.98655542321523,10.0,1000.0,195.0
2022-09-26 02:09:23,54.87647470907067,15.408733205114062,23.0,7.454506972269234,5.55583164281816,10.0,1000.0,195.0
2022-09-26 02:09:24,54.87647235616791,15.408717942525076,23.0,8.92460272420789,6.019146351256809,10.0,1000.0,195.0
2022-09-26 02:09:25,54.87647000326515,15.408702679936088,23.0,9.45306231047643,6.320383709549535,10.0,1000.0,195.0
2022-09-26 02:09:26,54.876467650362386,15.408687417347101,23.0,8.893142912611413,7.164354356635951,10.0,1000.0,195.0
2022-09-26 02:09:27,54.87646529745962,15.408672154758113,23.0,4.956486780693735,4.758852692981985,10.0,1000.0,195.0
2022-09-26 02:09:28,54.876462944556856,15.408656892169127,23.0,7.773390634370203,2.8088599245079306,10.0,1000.0,195.0
2022-09-26 02:09:29,54.876460591654094,15.408641629580138,23.0,6.390605551718062,4.5470314933294125,10.0,1000.0,195.0
2022-09-26 02:09:30,54.87645823875133,15.408626366991152,23.0,4.376277712140074,3.3451369441825625,10.0,1000.0,195.0
2022-09-26 02:09:31,54.87645588584857,15.408611104402164,23.0,6.544193511339052,6.449065435603791,10.0,1000.0,195.0
2022-09-26 02:09:32,54.8764535329458,15.408595841813177,23.0,5.552104401336447,4.544229047683092,10.0,1000.0,195.0
2022-09-26 02:09:33,54.87645118004304,15.408580579224191,23.0,9.094229850571065,9.664537423947479,10.0,1000.0,195.0
2022-09-26 02:09:34,54.87644882714028,15.408565316635203,23.0,4.199827759280177,9.725874223842245,10.0,1000.0,195.0
2022-09-26 02:09:35,54.87644647423752,15.408550054046216,23.0,9.75389633118084,6.961007044545932,10.0,1000.0,195.0
2022-09-26 02:09:36,54.87644412133476,15.408534791457228,23.0,6.132213090831578,6.939978141338288,10.0,1000.0,195.0
2022-09-26 02:09:37,54.87644176843199,15.408519528868242,23.0,6.1402413424152575,9.883028516536847,10.0,1000.0,195.0
2022-09-26 02:09:38,54.87643941552923,15.408504266279254,23.0,4.097971016102248,9.098265209881488,10.0,1000.0,195.0
2022-09-26 02:09:39,54.876437062626465,15.408489003690267,23.0,5.111393951417104,8.12055959326512,10.0,1000.0,195.0
2022-09-26 02:09:40,54.87667,15.41,34.0,6.407557004821652,4.50872489394161,10.0,1000.0,195.0
2022-09-26 02:09:41,54.876667647097236,15.409984737411014,34.0,9.575748503816284,4.924312224944611,10.0,1000.0,195.0
2022-09-26 02:09:42,54.876665294194474,15.409969474822026,34.0,4.597689581327628,3.6101341260869235,10.0,1000.0,195.0
2022-09-26 02:09:43,54.876662941291706,15.409954212233039,34.0,9.671809200874478,5.897185015338997,10.0,1000.0,195.0
2022-09-26 02:09:44,54.876660588388944,15.40993894964405,34.0,9.216931183279794,9.922948177116638,10.0,1000.0,195.0
2022-09-26 02:09:45,54.87665823548618,15.409923687055064,34.0,6.7249743814453105,9.29720762409271,10.0,1000.0,195.0
2022-09-26 02:09:46,54.87665588258342,15.409908424466076,34.0,5.960205290609561,2.9467954721557525,10.0,1000.0,195.0
2022-09-26 02:09:47,54.87665352968066,15.40989316187709,34.0,5.396464775674341,2.201522314324049,10.0,1000.0,195.0
2022-09-26 02:09:48,54.87665117677789,15.409877899288103,34.0,7.686788238861246,9.18910134726613,10.0,1000.0,195.0
2022-09-26 02:09:49,54.87664882387513,15.409862636699115,34.0,4.198447548853034,6.2973610235896595,10.0,1000.0,195.0
2022-09-26 02:09:50,54.87664647097237,15.409847374110129,34.0,4.093636386680969,3.6015191056676494,10.0,1000.0,195.0
2022-09-26 02:09:51,54.876644118069606,15.40983211152114,34.0,6.572774334989427,7.389226156677083,10.0,1000.0,195.0
2022-09-26 02:09:52,54.876641765166845,15.409816848932154,34.0,4.408444443848321,7.15378542343856,10.0,1000.0,195.0
2022-09-26 02:09:53,54.876639412264076,15.409801586343166,34.0,5.511645929476558,2.9766848546917375,10.0,1000.0,195.0
2022-09-26 02:09:54,54.876637059361315,15.40978632375418,34.0,5.3269654920765035,4.076801867980956,10.0,1000.0,195.0
2022-09-26 02:09:55,54.87663470645855,15.409771061165191,34.0,5.519147162337111,2.4806237145060637,10.0,1000.0,195.0
2022-09-26 02:09:56,54.87663235355579,15.409755798576205,34.0,4.786331387291547,3.6788837909611356,10.0,1000.0,195.0
2022-09-26 02:09:57,54.87663000065303,15.409740535987218,34.0,4.072217337385926,3.058445398824503,10.0,1000.0,195.0
2022-09-26 02:09:58,54.87662764775026,15.40972527339823,34.0,4.692905782832488,3.5458903397964487,10.0,1000.0,195.0
2022-09-26 02:09:59,54.8766252948475,15.409710010809244,34.0,7.710881557076487,7.483737167304936,10.0,1000.0,195.0
2022-09-26 02:10:00,54.87662294194474,15.409694748220256,34.0,9.845537276908303,2.395997954088542,10.0,1000.0,195.0
2022-09-26 02:10:01,54.87662058904198,15.409679485631269,34.0,9.942070009365363,2.814836921985732,10.0,1000.0,195.0
2022-09-26 02:10:02,54.876618236139215,15.409664223042281,34.0,6.454324572238369,3.073389104626301,10.0,1000.0,195.0
2022-09-26 02:10:03,54.87661588323645,15.409648960453294,34.0,4.977726556279633,4.532328967665072,10.0,1000.0,195.0
2022-09-26 02:10:04,54.876613530333685,15.409633697864308,34.0,7.832570544199176,4.390002486815527,10.0,1000.0,195.0
2022-09-26 02:10:05,54.876611177430924,15.40961843527532,34.0,6.941832079292423,4.040510282533115,10.0,1000.0,195.0
2022-09-26 02:10:06,54.87660882452816,15.409603172686333,34.0,9.936458663706588,8.00429322745933,10.0,1000.0,195.0
2022-09-26 02:10:07,54.8766064716254,15.409587910097345,34.0,4.391825242910681,9.984182302064806,10.0,1000.0,195.0
2022-09-26 02:10:08,54.87660411872263,15.409572647508359,34.0,8.69940662988288,6.2718233890303665,10.0,1000.0,195.0
2022-09-26 02:10:09,54.87660176581987,15.40955738491937,34.0,5.730390983988963,9.553621743311536,10.0,1000.0,195.0
2022-09-26 02:10:10,54.87659941291711,15.409542122330384,34.0,5.448511720459444,5.172880897008517,10.0,1000.0,195.0
2022-09-26 02:10:11,54.87659706001435,15.409526859741398,34.0,7.9750274291960555,2.8534595744217075,10.0,1000.0,195.0
2022-09-26 02:10:12,54.876594707111586,15.40951159715241,34.0,5.476379109945787,5.2701906357586985,10.0,1000.0,195.0
2022-09-26 02:10:13,54.87659235420882,15.409496334563423,34.0,7.995154705355127,4.3690221873175465,10.0,1000.0,195.0
2022-09-26 02:10:14,54.876590001306056,15.409481071974435,34.0,7.103851103213732,5.947255698313425,10.0,1000.0,195.0
2022-09-26 02:10:15,54.876587648403294,15.409465809385448,34.0,6.544533930615096,7.256349415331385,10.0,1000.0,195.0
2022-09-26 02:10:16,54.87658529550053,15.40945054679646,34.0,7.328126851968514,5.6884017532192654,10.0,1000.0,195.0
2022-09-26 02:10:17,54.87658294259777,15.409435284207474,34.0,5.722309119517778,9.481284096622606,10.0,1000.0,195.0
2022-09-26 02:10:18,54.876580589695,15.409420021618486,34.0,8.239448237637873,9.078118578395038,10.0,1000.0,195.0
2022-09-26 02:10:19,54.87657823679224,15.4094047590295,34.0,6.489141216001384,7.615820761329577,10.0,1000.0,195.0
2022-09-26 02:10:20,54.87657588388948,15.409389496440513,34.0,6.163273362915353,5.917479298916393,10.0,1000.0,195.0
2022-09-26 02:10:21,54.87657353098672,15.409374233851524,34.0,8.971941487334426,3.053498254515655,10.0,1000.0,195.0
2022-09-26 02:10:22,54.87657117808396,15.409358971262538,34.0,9.549801471719153,5.176109334221067,10.0,1000.0,195.0
2022-09-26 02:10:23,54.87656882518119,15.40934370867355,34.0,4.276043865323782,7.635212315209389,10.0,1000.0,195.0
2022-09-26 02:10:24,54.87656647227843,15.409328446084563,34.0,5.395761956978593,4.279084164429849,10.0,1000.0,195.0
2022-09-26 02:10:25,54.876564119375665,15.409313183495575,34.0,6.091116216955379,2.8319046203473635,10.0,1000.0,195.0
