timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:07:13,54.87297905490129,15.404616957640409,531.8181818181819,12.0,7.589627800052949,10.0,1000.0,2.7211202178065506,428.015137676794,0.325817974470561,0.5318181818181819,0.22857142857142856,265,22,-6.283339661462238
2022-09-26 02:07:14,54.87290941442774,15.404515390803434,540.909090909091,12.0,7.5099386392407546,10.0,1000.0,2.6898701589329153,421.2827287194656,0.3133807626518996,0.540909090909091,0.22857142857142856,269,22,-8.238982174548223
2022-09-26 02:07:15,54.872839773954176,15.404413823966461,550.0,12.0,7.409202405391573,10.0,1000.0,2.6436957262137613,413.37394667548756,0.29786580406107294,0.55,0.22857142857142856,274,22,-10.711138481827167
2022-09-26 02:07:16,54.872770133480614,15.404312257129488,559.0909090909091,12.0,7.329652928731259,10.0,1000.0,2.6026560817533078,407.6246337485085,0.28569518495495333,0.5590909090909091,0.22857142857142856,278,22,-12.663353022237358
2022-09-26 02:07:17,54.87270049300705,15.404210690292514,568.1818181818182,12.0,7.234506094645949,10.0,1000.0,2.548499353118834,401.3055323189756,0.2710276881698194,0.5681818181818182,0.22857142857142856,283,22,-14.9983405139653
2022-09-26 02:07:18,54.87263085253349,15.404109123455541,577.2727272727274,12.0,7.147577713107388,10.0,1000.0,2.4936240826512703,396.01708751888805,0.2571754236360599,0.5772727272727274,0.22857142857142856,288,22,-17.13163990873763
2022-09-26 02:07:19,54.872561212059935,15.404007556618568,586.3636363636364,12.0,7.0863382688969905,10.0,1000.0,2.450797603034051,392.5217667610942,0.2467850569105093,0.5863636363636364,0.22857142857142856,292,22,-18.634510052619056
2022-09-26 02:07:20,54.87249157158637,15.403905989781594,595.4545454545455,12.0,7.0228120259177205,10.0,1000.0,2.40022082036744,389.0089215930227,0.23473039928797443,0.5954545454545455,0.22857142857142856,297,22,-20.193500261584585
2022-09-26 02:07:21,54.87242193111281,15.40380442294462,604.5454545454546,12.0,6.9840162010672255,10.0,1000.0,2.3629938952833043,386.8115092898243,0.22584298234213387,0.6045454545454546,0.22857142857142856,301,22,-21.145584128883335
2022-09-26 02:07:22,54.87235229063925,15.403702856107648,613.6363636363637,12.0,6.952111706831338,10.0,1000.0,2.321193479213585,384.71590025182076,0.21564199191631925,0.6136363636363638,0.22857142857142856,306,22,-21.928548645641815
2022-09-26 02:07:23,54.872282650165694,15.403601289270673,622.7272727272727,12.0,6.940507872326067,10.0,1000.0,2.291704920073915,383.47151511066266,0.20814919696385495,0.6227272727272728,0.22857142857142856,310,22,-22.213317011151457
2022-09-26 02:07:24,54.87221300969213,15.4034997224337,631.8181818181819,12.0,6.943536567308658,10.0,1000.0,2.2595948503994534,382.3421766438713,0.19950804592205235,0.6318181818181818,0.22857142857142856,315,22,-22.138990156573517
2022-09-26 02:07:25,54.87214336921857,15.403398155596728,640.909090909091,12.0,6.959527158710584,10.0,1000.0,2.2373244567203026,381.70382667837487,0.1930780568412119,0.640909090909091,0.22857142857142856,319,22,-21.746566895539388
2022-09-26 02:07:26,54.87207372874501,15.403296588759753,650.0,12.0,6.99512645757253,10.0,1000.0,2.213025346170236,381.1506894441099,0.1855044396667864,0.65,0.22857142857142856,324,22,-20.872928604196986
2022-09-26 02:07:27,54.87200408827145,15.40319502192278,659.0909090909091,12.0,7.034591367961768,10.0,1000.0,2.195791867473551,380.85181431148754,0.179712855094127,0.6590909090909092,0.22857142857142856,328,22,-19.904424785789192
2022-09-26 02:07:28,54.87193444779789,15.403093455085807,668.1818181818182,12.0,7.09504899800867,10.0,1000.0,2.1761640934673494,380.6029727379005,0.17267583331700465,0.6681818181818182,0.22857142857142856,333,22,-18.420741053207426
2022-09-26 02:07:29,54.87186480732433,15.402991888248833,677.2727272727274,12.0,7.150041126576293,10.0,1000.0,2.161429487384454,380.47314416611994,0.16712050205784135,0.6772727272727274,0.22857142857142856,337,22,-17.07118556265094
2022-09-26 02:07:30,54.87179516685077,15.40289032141186,686.3636363636364,12.0,7.22370966078158,10.0,1000.0,2.1436117715390823,380.3675445357472,0.16016868337553133,0.6863636363636364,0.22857142857142856,342,22,-15.263294553381565
2022-09-26 02:07:31,54.871725526377205,15.402788754574887,695.4545454545455,12.0,7.299024084679228,10.0,1000.0,2.126003360443459,380.302086866306,0.15311974638518025,0.6954545454545455,0.22857142857142856,347,22,-13.415011954824159
2022-09-26 02:07:32,54.87165588590365,15.402687187737913,704.5454545454546,12.0,7.357824201665974,10.0,1000.0,2.111894314980717,380.26745406314865,0.14736332729883456,0.7045454545454546,0.22857142857142856,351,22,-11.97200505926012
2022-09-26 02:07:33,54.87158624543009,15.40258562090094,713.6363636363637,12.0,7.426666762771983,10.0,1000.0,2.0942047348855937,380.2373709457482,0.13998377160498707,0.7136363636363637,0.22857142857142856,356,22,-10.282547699733863
2022-09-26 02:07:34,54.871516604956525,15.402484054063967,722.7272727272727,12.0,7.476453442093685,10.0,1000.0,2.0801015056934937,380.2196455202446,0.13391997420289617,0.7227272727272728,0.22857142857142856,360,22,-9.060738539309131
2022-09-26 02:07:35,54.87144696448296,15.402382487226992,731.8181818181819,12.0,7.531067924236164,10.0,1000.0,2.0627593455406745,380.20190855247944,0.12614168680597665,0.7318181818181819,0.22857142857142856,365,22,-7.720450826156754
2022-09-26 02:07:36,54.87137732400941,15.40228092039002,740.909090909091,12.0,7.569000401416084,10.0,1000.0,2.0493262075680727,380.18971544205203,0.11977461669157996,0.740909090909091,0.22857142857142856,369,22,-6.7895542745599355
2022-09-26 02:07:37,54.871307683535846,15.402179353553047,750.0000000000001,12.0,7.611554114890302,10.0,1000.0,2.033381891914816,380.17579286459255,0.11167049817139763,0.7500000000000001,0.22857142857142856,374,22,-5.745248495559616
2022-09-26 02:07:38,54.871238043062284,15.402077786716072,759.0909090909091,12.0,7.644126877660659,10.0,1000.0,2.0215059627163954,380.16524661901184,0.10510734383834938,0.7590909090909091,0.22857142857142856,378,22,-4.9458840776998345
2022-09-26 02:07:39,54.87116840258872,15.4019762198791,768.1818181818182,12.0,7.68046218728599,10.0,1000.0,2.007979036820385,380.15250276194047,0.09686341916832704,0.7681818181818183,0.22857142857142856,383,22,-4.054183431022103
2022-09-26 02:07:40,54.87109876211517,15.401874653042126,777.2727272727274,12.0,7.703314830013124,10.0,1000.0,1.9983225780308695,380.14257321410156,0.09028655984177558,0.7772727272727273,0.22857142857142856,387,22,-3.4933593591150593
2022-09-26 02:07:41,54.871029121641605,15.401773086205152,786.3636363636364,12.0,7.721872730044188,10.0,1000.0,1.9877814659161597,380.13047647928727,0.08216035346037731,0.7863636363636364,0.22857142857142856,392,22,-3.03793207283858
2022-09-26 02:07:42,54.87095948116804,15.401671519368179,795.4545454545455,12.0,7.72794361652025,10.0,1000.0,1.980572171865251,380.1210756711085,0.075789497407137,0.7954545454545455,0.22857142857142856,396,22,-2.888947147364387
2022-09-26 02:07:43,54.87088984069448,15.401569952531204,804.5454545454546,12.0,7.724526074038193,10.0,1000.0,1.9730268727646587,380.10972344462454,0.06805912070587175,0.8045454545454546,0.22857142857142856,401,22,-2.9728166636206534
2022-09-26 02:07:44,54.870820200220926,15.401468385694232,813.6363636363637,12.0,7.709785952686152,10.0,1000.0,1.966983202161693,380.0988781249499,0.06065986841170511,0.8136363636363637,0.22857142857142856,406,22,-3.33455228324945
2022-09-26 02:07:45,54.870750559747364,15.401366818857259,822.7272727272727,12.0,7.6909986947246765,10.0,1000.0,1.9631111523854263,380.09060921571825,0.05502439855426735,0.8227272727272728,0.22857142857142856,410,22,-3.7956082160677633
2022-09-26 02:07:46,54.8706809192738,15.401265252020284,831.8181818181819,12.0,7.660710165419458,10.0,1000.0,1.9593083934520508,380.0808260673761,0.04838160984796448,0.8318181818181819,0.22857142857142856,415,22,-4.538915523666788
2022-09-26 02:07:47,54.87061127880024,15.401163685183311,840.909090909091,12.0,7.632712180880092,10.0,1000.0,1.956969602564883,380.0734666731289,0.04341519603259013,0.8409090909090909,0.22857142857142856,419,22,-5.226010836101406
2022-09-26 02:07:48,54.87054163832668,15.401062118346339,850.0000000000001,12.0,7.595443584314962,10.0,1000.0,1.954761976364476,380.06487369136994,0.037666441920935934,0.8500000000000001,0.22857142857142856,424,22,-6.140615170028153
2022-09-26 02:07:49,54.87047199785312,15.400960551509364,859.0909090909091,12.0,7.565670177413616,10.0,1000.0,1.9534575571220838,380.05849303312,0.033444781601720104,0.8590909090909091,0.22857142857142856,428,22,-6.871280918070147
2022-09-26 02:07:50,54.87040235737956,15.400858984672391,868.1818181818182,12.0,7.530961446430412,10.0,1000.0,1.9522731803646312,380.0511362615429,0.028642312039364213,0.8681818181818183,0.22857142857142856,433,22,-7.723063885718514
2022-09-26 02:07:51,54.870332716906,15.400757417835418,877.2727272727274,12.0,7.5069236050365244,10.0,1000.0,1.9516004001476228,380.0457409106581,0.025175196016054904,0.8772727272727273,0.22857142857142856,437,22,-8.312973781538508
2022-09-26 02:07:52,54.87026307643244,15.400655850998444,886.3636363636365,12.0,7.483637185305861,10.0,1000.0,1.9510123819538647,380.0395946484088,0.021295292123668215,0.8863636363636365,0.22857142857142856,442,22,-8.884443124905973
2022-09-26 02:07:53,54.87019343595888,15.40055428416147,895.4545454545455,12.0,7.471764156788002,10.0,1000.0,1.9506910853331783,380.0351402513256,0.018538776885840446,0.8954545454545455,0.22857142857142856,446,22,-9.175817749659883
2022-09-26 02:07:54,54.87012379548532,15.400452717324498,904.5454545454546,12.0,7.466840525743063,10.0,1000.0,1.9504206115568288,380.03012406486545,0.01550101356713396,0.9045454545454547,0.22857142857142856,451,22,-9.296648011794625
2022-09-26 02:07:55,54.87005415501176,15.400351150487523,913.6363636363637,12.0,7.4716460714173945,10.0,1000.0,1.9502783890496633,380.026529837231,0.01337476658515747,0.9136363636363637,0.22857142857142856,455,22,-9.178715669133272
2022-09-26 02:07:56,54.869984514538196,15.40024958365055,922.7272727272727,12.0,7.489263855441289,10.0,1000.0,1.9501630159705317,380.02252685635443,0.011064540093276853,0.9227272727272727,0.22857142857142856,460,22,-8.74635966146123
2022-09-26 02:07:57,54.86991487406464,15.400148016813578,931.8181818181819,12.0,7.512836183622883,10.0,1000.0,1.9501046129392454,380.019689865394,0.009469556191372984,0.9318181818181819,0.22857142857142856,464,22,-8.167873871744058
2022-09-26 02:07:58,54.86984523359108,15.400046449976603,940.909090909091,12.0,7.553976873489592,10.0,1000.0,1.950058938557719,380.0165636974722,0.007758810480543032,0.940909090909091,0.22857142857142856,469,22,-7.158244942276029
2022-09-26 02:07:59,54.86977559311752,15.39994488313963,950.0,12.0,7.6074113233068115,10.0,1000.0,1.9500325020131766,380.0138632408926,0.006326233352123752,0.95,0.22857142857142856,474,22,-5.846916266445333
2022-09-26 02:08:00,54.87667,15.41,50.0,23.0,7.891015957660076,10.0,1000.0,1.9532136872106378,380.0007833104085,0.01646631918160321,0.05,0.30714285714285716,24,30,-7.942816433442968
2022-09-26 02:08:01,54.876600359526435,15.409898433163027,59.09090909090909,23.0,7.928875019618405,10.0,1000.0,1.9538880361294513,380.00108421393196,0.018672982907573455,0.0590909090909091,0.30714285714285716,29,30,-7.013721556339732
2022-09-26 02:08:02,54.87653071905287,15.409796866326053,68.18181818181819,23.0,7.969340398589626,10.0,1000.0,1.9547451872419073,380.001550692074,0.02107930192512034,0.06818181818181819,0.30714285714285716,34,30,-6.0206653537432855
2022-09-26 02:08:03,54.87646107857932,15.40969529948908,77.27272727272728,23.0,8.002931035536648,10.0,1000.0,1.9555997194509678,380.00210678372184,0.023150599791433923,0.07727272727272728,0.30714285714285716,38,30,-5.196321403001358
2022-09-26 02:08:04,54.876391438105756,15.409593732652107,86.36363636363637,23.0,8.045512165879199,10.0,1000.0,1.956937239866654,380.0031480569893,0.02592433949046604,0.08636363636363638,0.30714285714285716,43,30,-4.151342789794447
2022-09-26 02:08:05,54.876321797632194,15.409492165815132,95.45454545454547,23.0,8.079331335275867,10.0,1000.0,1.9582757655791352,380.00438097962973,0.028291569462868475,0.09545454545454547,0.30714285714285716,47,30,-3.3213904505390395
2022-09-26 02:08:06,54.87625215715863,15.40939059897816,104.54545454545455,23.0,8.120344278517042,10.0,1000.0,1.9603707648458568,380.00664954403715,0.03143589342863173,0.10454545454545455,0.30714285714285716,52,30,-2.3148965362882805
2022-09-26 02:08:07,54.87618251668508,15.409289032141187,113.63636363636364,23.0,8.15148195321332,10.0,1000.0,1.9624604575432731,380.009272020641,0.034099435220069786,0.11363636363636365,0.30714285714285716,56,30,-1.5507504494924307
2022-09-26 02:08:08,54.876112876211515,15.409187465304212,122.72727272727273,23.0,8.187518858941303,10.0,1000.0,1.9657100501048632,380.0139544304948,0.03761448955965343,0.12272727272727274,0.30714285714285716,61,30,-0.6663728984751068
2022-09-26 02:08:09,54.87604323573795,15.40908589846724,131.8181818181818,23.0,8.213546282963092,10.0,1000.0,1.9689229539717574,380.01919371242974,0.0405768947344711,0.1318181818181818,0.30714285714285716,65,30,-0.027636884638994573
2022-09-26 02:08:10,54.87597359526439,15.408984331630267,140.90909090909093,23.0,8.242066156795953,10.0,1000.0,1.973863514132247,380.02821967313474,0.04447415407569753,0.14090909090909093,0.30714285714285716,70,30,0.6722660528111862
2022-09-26 02:08:11,54.875903954790836,15.408882764793292,150.0,23.0,8.261415527496021,10.0,1000.0,1.9786864528043437,380.0379614495694,0.047756570584241716,0.15,0.30714285714285716,74,30,1.147116729576262
2022-09-26 02:08:12,54.875834314317274,15.40878119795632,159.0909090909091,23.0,8.281102668490051,10.0,1000.0,1.9859963312112852,380.05413148366046,0.05208688676647896,0.1590909090909091,0.30714285714285716,79,30,1.6302565882049933
2022-09-26 02:08:13,54.87576467384371,15.408679631119346,168.1818181818182,23.0,8.293260954250426,10.0,1000.0,1.993023184585309,380.07097039705684,0.055758402479143446,0.16818181818181818,0.30714285714285716,83,30,1.9286316780779151
2022-09-26 02:08:14,54.87569503337015,15.408578064282372,177.27272727272728,23.0,8.304151061747792,10.0,1000.0,2.0034978920504978,380.0979660323968,0.06065812786398279,0.17727272727272728,0.30714285714285716,88,30,2.1958845513277074
2022-09-26 02:08:15,54.87562539289659,15.408476497445399,186.36363636363637,23.0,8.309667955233625,10.0,1000.0,2.0133958390346285,380.12521344264746,0.06488030471351607,0.18636363636363637,0.30714285714285716,92,30,2.3312739986640896
2022-09-26 02:08:16,54.87555575242303,15.408374930608426,195.45454545454547,23.0,8.313041905149358,10.0,1000.0,2.0278868565218446,380.1677347612192,0.07063550086026012,0.19545454545454546,0.30714285714285716,97,30,2.4140737147732865
2022-09-26 02:08:17,54.87548611194947,15.408273363771452,204.54545454545456,23.0,8.31314799333613,10.0,1000.0,2.0449662746556156,380.2216057449096,0.07706851724249522,0.20454545454545456,0.30714285714285716,102,30,2.4166772127405913
2022-09-26 02:08:18,54.87541647147591,15.408171796934479,213.63636363636365,23.0,8.311397202662578,10.0,1000.0,2.060648021674964,380.2747539149057,0.08283718870235274,0.21363636363636365,0.30714285714285716,106,30,2.3737112605606727
2022-09-26 02:08:19,54.87534683100235,15.408070230097504,222.72727272727275,23.0,8.307581026904582,10.0,1000.0,2.082938460514269,380.3572071467902,0.09103314086323143,0.22272727272727275,0.30714285714285716,111,30,2.280058931013184
2022-09-26 02:08:20,54.87527719052879,15.407968663260531,231.81818181818184,23.0,8.303695733165375,10.0,1000.0,2.103019096455524,380.4398473220882,0.0985595718840071,0.23181818181818184,0.30714285714285716,115,30,2.184710385053126
2022-09-26 02:08:21,54.87520755005523,15.407867096423558,240.90909090909093,23.0,8.298334854130253,10.0,1000.0,2.1310218550060154,380.5719796529842,0.10945747301652596,0.24090909090909093,0.30714285714285716,120,30,2.0531496703744727
2022-09-26 02:08:22,54.87513790958167,15.407765529586584,250.00000000000003,23.0,8.293920194959007,10.0,1000.0,2.155782000384408,380.70976779327316,0.11959310197324349,0.25000000000000006,0.30714285714285716,124,30,1.944810028344315
2022-09-26 02:08:23,54.875068269108105,15.407663962749611,259.0909090909091,23.0,8.28910968649597,10.0,1000.0,2.1896873393184424,380.9402568667798,0.13435055927152784,0.25909090909090915,0.30714285714285716,129,30,1.8267558944572155
2022-09-26 02:08:24,54.87499862863455,15.407562395912638,268.1818181818182,23.0,8.28878418581812,10.0,1000.0,2.2191558360387744,381.1908193550158,0.1480586682030286,0.2681818181818182,0.30714285714285716,133,30,1.8187678198288344
2022-09-26 02:08:25,54.87492898816099,15.407460829075664,277.27272727272725,23.0,8.296301635519496,10.0,1000.0,2.258874095140822,381.6238561738761,0.16785673563101972,0.2772727272727272,0.30714285714285716,138,30,2.0032526867311824
2022-09-26 02:08:26,54.874859347687426,15.40735926223869,286.3636363636364,23.0,8.30999288578814,10.0,1000.0,2.2929188193435985,382.1036352100235,0.18599882821456834,0.2863636363636364,0.30714285714285716,142,30,2.339248081961444
2022-09-26 02:08:27,54.874789707213864,15.407257695401718,295.4545454545455,23.0,8.337096165569468,10.0,1000.0,2.338291273881663,382.9362189937432,0.21170886564366767,0.29545454545454547,0.30714285714285716,147,30,3.0043865480238905
2022-09-26 02:08:28,54.87472006674031,15.407156128564743,304.54545454545456,23.0,8.366223503625879,10.0,1000.0,2.376871500966735,383.85049886839425,0.23473654623558507,0.30454545454545456,0.30714285714285716,151,30,3.7191971949874087
2022-09-26 02:08:29,54.87465042626675,15.40705456172777,313.6363636363637,23.0,8.410343456742241,10.0,1000.0,2.4280868810998335,385.4041485841848,0.2665082008621818,0.31363636363636366,0.30714285714285716,156,30,4.801939880571263
2022-09-26 02:08:30,54.874580785793185,15.406952994890798,322.72727272727275,23.0,8.460538352452952,10.0,1000.0,2.4829365934298653,387.5432049899151,0.3013231320260761,0.32272727272727275,0.30714285714285716,161,30,6.033767032360782
2022-09-26 02:08:31,54.87451114531962,15.406851428053823,331.81818181818187,23.0,8.502959750441345,10.0,1000.0,2.5297921419066505,389.7760976000695,0.3310376898615314,0.33181818181818185,0.30714285714285716,165,30,7.074825672269919
2022-09-26 02:08:32,54.87444150484606,15.40674986121685,340.90909090909093,23.0,8.555977372977438,10.0,1000.0,2.5927274592191942,393.34416923851273,0.3699280435814472,0.34090909090909094,0.30714285714285716,170,30,8.375925037824578
2022-09-26 02:08:33,54.874371864372506,15.406648294379877,350.0,23.0,8.59625875534354,10.0,1000.0,2.6471862062035347,396.90293883460976,0.4018965752600951,0.35,0.30714285714285716,174,30,9.364465800936294
2022-09-26 02:08:34,54.874302223898944,15.406546727542903,359.0909090909091,23.0,8.641213558171415,10.0,1000.0,2.721384228866538,402.3130325807984,0.44207761652968225,0.3590909090909091,0.30714285714285716,179,30,10.467696437092506
2022-09-26 02:08:35,54.87423258342538,15.40644516070593,368.1818181818182,23.0,8.671017973833171,10.0,1000.0,2.78644375452021,407.43512162796515,0.4737045702790173,0.36818181818181817,0.30714285714285716,183,30,11.199123167550674
2022-09-26 02:08:36,54.87416294295182,15.406343593868957,377.2727272727273,23.0,8.698450015728866,10.0,1000.0,2.87596212425105,414.7970281083661,0.5116187108832575,0.3772727272727273,0.30714285714285716,188,30,11.872329746779293
2022-09-26 02:08:37,54.874093302478265,15.406242027031983,386.3636363636364,23.0,8.711279948904846,10.0,1000.0,2.9548161438045133,421.3687955213689,0.5399409360543344,0.38636363636363635,0.30714285714285716,192,30,12.18718765848612
2022-09-26 02:08:38,54.8740236620047,15.40614046019501,395.4545454545455,23.0,8.714720058485023,10.0,1000.0,3.0630342333963214,430.2304651907317,0.5719359602715707,0.3954545454545455,0.30714285714285716,197,30,12.271610991297026
2022-09-26 02:08:39,54.87395402153114,15.406038893358037,404.54545454545456,23.0,8.706888431534376,10.0,1000.0,3.1574021999800586,437.61610442255244,0.5942216314623386,0.40454545454545454,0.30714285714285716,201,30,12.079415936722265
2022-09-26 02:08:40,54.87388438105758,15.405937326521062,413.6363636363637,23.0,8.683720549825264,10.0,1000.0,3.2845082827210867,446.83870441587544,0.6173043393664026,0.4136363636363637,0.30714285714285716,206,30,11.510855621282804
2022-09-26 02:08:41,54.873814740584024,15.40583575968409,422.72727272727275,23.0,8.654759468518053,10.0,1000.0,3.392434351755702,453.8816074740387,0.6316097805767741,0.42272727272727273,0.30714285714285716,210,30,10.80012506204401
2022-09-26 02:08:42,54.87374510011046,15.405734192847117,431.81818181818187,23.0,8.606380169562323,10.0,1000.0,3.5327319363380782,461.7964231330843,0.6440236865872347,0.4318181818181819,0.30714285714285716,215,30,9.612854261011265
2022-09-26 02:08:43,54.8736754596369,15.405632626010142,440.90909090909093,23.0,8.545917651922734,10.0,1000.0,3.675178899819466,468.215137726604,0.6502926423282989,0.4409090909090909,0.30714285714285716,220,30,8.129050582580533
2022-09-26 02:08:44,54.87360581916334,15.40553105917317,450.00000000000006,23.0,8.490162600281806,10.0,1000.0,3.7871919749000207,471.95072208657746,0.6509796906468673,0.45000000000000007,0.30714285714285716,224,30,6.760772284792006
2022-09-26 02:08:45,54.873536178689776,15.405429492336197,459.0909090909091,23.0,8.413127011931621,10.0,1000.0,3.9196651282374697,474.5692285814805,0.6467197513525962,0.4590909090909091,0.30714285714285716,229,30,4.870250787730938
2022-09-26 02:08:46,54.87346653821622,15.405327925499222,468.18181818181824,23.0,8.347104634155986,10.0,1000.0,4.015519984762877,474.8943169258994,0.6395334275955997,0.46818181818181825,0.30714285714285716,233,30,3.2500032223518946
2022-09-26 02:08:47,54.87339689774266,15.405226358662249,477.2727272727273,23.0,8.261023058930013,10.0,1000.0,4.11720162803474,473.0621148191848,0.6263580820734809,0.4772727272727273,0.30714285714285716,238,30,1.1374852037211296
2022-09-26 02:08:48,54.873327257269096,15.405124791825276,486.3636363636364,23.0,8.19058920022593,10.0,1000.0,4.180316350706267,469.8973562009994,0.6129135161429446,0.4863636363636364,0.30714285714285716,242,30,-0.5910240067977263
2022-09-26 02:08:49,54.873257616795534,15.405023224988302,495.4545454545455,23.0,8.10187654914422,10.0,1000.0,4.232363083147989,464.0780027386856,0.593128438045582,0.4954545454545455,0.30714285714285716,247,30,-2.7681109548309935
2022-09-26 02:08:50,54.87318797632198,15.404921658151329,504.54545454545456,23.0,8.030846376776708,10.0,1000.0,4.250517608097499,458.20695171200583,0.5754156705018628,0.5045454545454545,0.30714285714285716,251,30,-4.511254230252181
2022-09-26 02:08:51,54.87311833584842,15.404820091314354,513.6363636363637,23.0,7.941554344067347,10.0,1000.0,4.242834396604445,449.7909396960561,0.5515872786139226,0.5136363636363638,0.30714285714285716,256,30,-6.702559716048807
2022-09-26 02:08:52,54.873048695374855,15.404718524477381,522.7272727272727,23.0,7.8694766461298,10.0,1000.0,4.212989364967056,442.54754074397215,0.5316540152134978,0.5227272727272727,0.30714285714285716,260,30,-8.471410195780141
2022-09-26 02:08:53,54.87297905490129,15.404616957640409,531.8181818181819,23.0,7.77951164238328,10.0,1000.0,4.148686445989646,433.315710483522,0.5062522135407781,0.5318181818181819,0.30714285714285716,265,30,-10.679230986254721
2022-09-26 02:08:54,54.87290941442774,15.404515390803434,540.909090909091,23.0,7.709060851213184,10.0,1000.0,4.078799167858677,426.0952925695661,0.48594626863756313,0.540909090909091,0.30714285714285716,269,30,-12.408155734470911
2022-09-26 02:08:55,54.872839773954176,15.404413823966461,550.0,23.0,7.625434211392194,10.0,1000.0,3.9738688809431757,417.61508253618985,0.4610505127531288,0.55,0.30714285714285716,274,30,-14.460427466204754
2022-09-26 02:08:56,54.872770133480614,15.404312257129488,559.0909090909091,23.0,7.564218481381048,10.0,1000.0,3.8805069088365207,411.4525679156115,0.44180367553828076,0.5590909090909091,0.30714285714285716,278,30,-15.962715642654866
2022-09-26 02:08:57,54.87270049300705,15.404210690292514,568.1818181818182,23.0,7.497754355061266,10.0,1000.0,3.7584656237102942,404.6825199420629,0.4188593742838521,0.5681818181818182,0.30714285714285716,283,30,-17.59380410815409
2022-09-26 02:08:58,54.87263085253349,15.404109123455541,577.2727272727274,23.0,7.445554924356203,10.0,1000.0,3.6371886173011285,399.0201815967934,0.3973371973044729,0.5772727272727274,0.30714285714285716,288,30,-18.874824322261887
2022-09-26 02:08:59,54.872561212059935,15.404007556618568,586.3636363636364,23.0,7.416010785886521,10.0,1000.0,3.5448224766190655,395.2799038026554,0.3811930260928605,0.5863636363636364,0.30714285714285716,292,30,-19.59986362014049
2022-09-26 02:09:00,54.87249157158637,15.403905989781594,595.4545454545455,23.0,7.396243412247068,10.0,1000.0,3.4389619180386557,391.5225957148959,0.36231789609265924,0.5954545454545455,0.30714285714285716,297,30,-20.084972458875498
2022-09-26 02:09:01,54.87242193111281,15.40380442294462,604.5454545454546,23.0,7.395097576334667,10.0,1000.0,3.3636329495523567,389.1726047034604,0.34817766192034527,0.6045454545454546,0.30714285714285716,301,30,-20.11309228596958
2022-09-26 02:09:02,54.87235229063925,15.403702856107648,613.6363636363637,23.0,7.41254681793989,10.0,1000.0,3.2818682332476943,386.93009897244684,0.3315355954708413,0.6136363636363638,0.30714285714285716,306,30,-19.6848724583734
2022-09-26 02:09:03,54.872282650165694,15.403601289270673,622.7272727272727,23.0,7.441450499488096,10.0,1000.0,3.2258085895225124,385.59572051108114,0.31890379142940517,0.6227272727272728,0.30714285714285716,310,30,-18.975550540006278
2022-09-26 02:09:04,54.87221300969213,15.4034997224337,631.8181818181819,23.0,7.495267104030627,10.0,1000.0,3.165461657917612,384.3787515312644,0.30376910057136974,0.6318181818181818,0.30714285714285716,315,30,-17.654843449096568
2022-09-26 02:09:05,54.87214336921857,15.403398155596728,640.909090909091,23.0,7.551170758893093,10.0,1000.0,3.122871043702289,383.6839310530571,0.29205283610933086,0.640909090909091,0.30714285714285716,319,30,-16.28291829677151
2022-09-26 02:09:06,54.87207372874501,15.403296588759753,650.0,23.0,7.634666434755433,10.0,1000.0,3.073478176807283,383.07023596808693,0.2777531003881176,0.65,0.30714285714285716,324,30,-14.233860536456225
2022-09-26 02:09:07,54.87200408827145,15.40319502192278,659.0909090909091,23.0,7.710086107611226,10.0,1000.0,3.034586469799142,382.72682968528187,0.26651456743409174,0.6590909090909092,0.30714285714285716,328,30,-12.382995035344596
2022-09-26 02:09:08,54.87193444779789,15.403093455085807,668.1818181818182,23.0,7.81160462237716,10.0,1000.0,2.983787833895886,382.42309567405806,0.2526596535587083,0.6681818181818182,0.30714285714285716,333,30,-9.891640862228153
2022-09-26 02:09:09,54.87186480732433,15.402991888248833,677.2727272727274,23.0,7.895749356473932,10.0,1000.0,2.939669925279724,382.2478393286865,0.24171460920351492,0.6772727272727274,0.30714285714285716,337,30,-7.826654638571212
2022-09-26 02:09:10,54.87179516685077,15.40289032141186,686.3636363636364,23.0,8.000613962775047,10.0,1000.0,2.878673985217415,382.0817426609036,0.22821267894426872,0.6863636363636364,0.30714285714285716,342,30,-5.253184418652625
2022-09-26 02:09:11,54.871725526377205,15.402788754574887,695.4545454545455,23.0,8.100841927132679,10.0,1000.0,2.810585701257808,381.9506208935813,0.2149341887786428,0.6954545454545455,0.30714285714285716,347,30,-2.7935014943990493
2022-09-26 02:09:12,54.87165588590365,15.402687187737913,704.5454545454546,23.0,8.174911460237597,10.0,1000.0,2.751291271755479,381.8594958515969,0.204493087893276,0.7045454545454546,0.30714285714285716,351,30,-0.9757696173400324
2022-09-26 02:09:13,54.87158624543009,15.40258562090094,713.6363636363637,23.0,8.257126611398537,10.0,1000.0,2.6723042239329717,381.75403720775284,0.19169103969688,0.7136363636363637,0.30714285714285716,356,30,1.0418629338302539
2022-09-26 02:09:14,54.871516604956525,15.402484054063967,722.7272727272727,23.0,8.313348441458649,10.0,1000.0,2.6065082494325447,381.6725862279816,0.18165957830300314,0.7227272727272728,0.30714285714285716,360,30,2.4215963870180786
